load_id,predicted_rate
TE-006147,5153.764678656102
TE-006148,2323.9138501014445
TE-006149,3842.2944205397184
TE-006150,3334.576183193382
TE-006151,4864.477199708715
TE-006152,1896.3914565801106
TE-006153,1484.9514644617825
TE-006154,2647.269753764532
TE-006155,1655.4647297166032
TE-006156,2617.7170121458903
TE-006157,1193.6389265660953
TE-006158,360.8870677373537
TE-006159,1353.987983777928
TE-006160,1842.3218565356747
TE-006161,1351.5755553170613
TE-006162,2831.063833199404
TE-006163,2583.7083745064774
TE-006164,2818.5255402392563
TE-006165,3146.6116113510457
TE-006166,2130.93015079521
TE-006167,1678.9222950670605
TE-006168,1785.3176399968027
TE-006169,1609.3262062685892
TE-006170,1166.3183616584315
TE-006171,417.5292550318482
TE-006172,760.3608976196158
TE-006173,1352.8409664045573
TE-006174,4331.681419638999
TE-006175,2480.569452580658
TE-006176,1986.2638855510945
TE-006177,806.222726600591
TE-006178,739.3890883472511
TE-006179,1801.711800605479
TE-006180,2797.262884849087
TE-006181,3734.8993378247824
TE-006182,3029.0131004931736
TE-006183,3246.459124525948
TE-006184,2573.348994011304
TE-006185,4939.656923391528
TE-006186,3097.927790977094
TE-006187,979.471265353621
TE-006188,5984.818833514455
TE-006189,2198.999795145484
TE-006190,4211.163328446173
TE-006191,1165.8940972709013
TE-006192,696.2645023605395
TE-006193,1965.5600598811661
TE-006194,3092.3204726111453
TE-006195,756.0620189342867
TE-006196,2172.3665432900766
TE-006197,4002.29293093931
TE-006198,1163.3563051612937
TE-006199,1227.1302008362113
TE-006200,673.4675907123047
TE-006201,1838.94795263483
TE-006202,815.2133583493934
TE-006203,1125.9494081991413
TE-006204,4381.662927945665
TE-006205,1170.3134490070547
TE-006206,1612.9399444819421
TE-006207,3869.8768802371656
TE-006208,725.8164320847981
TE-006209,851.599916371014
TE-006210,2311.1375542195233
TE-006211,3944.8943229796
TE-006212,1401.1524324591257
TE-006213,3793.2877560968614
TE-006214,976.8406141662438
TE-006215,1802.3352753845938
TE-006216,1704.7726698874624
TE-006217,2626.751286989193
TE-006218,785.9206536542619
TE-006219,981.88441139205
TE-006220,1031.4538784634565
TE-006221,1621.412893695562
TE-006222,982.7603772686464
TE-006223,873.2791769006104
TE-006224,3916.327664529814
TE-006225,1220.0934582950763
TE-006226,2276.6593560661727
TE-006227,1684.5776757555109
TE-006228,2261.811405891486
TE-006229,738.2101045038281
TE-006230,928.7506472369527
TE-006231,4062.9796229149215
TE-006232,3813.409287617108
TE-006233,3932.6961128565463
TE-006234,4997.440870617581
TE-006235,5352.314826722253
TE-006236,1726.389557514941
TE-006237,1693.3700114206845
TE-006238,5048.607314119005
TE-006239,4179.1474964678855
TE-006240,403.38085808719075
TE-006241,1740.9399243492755
TE-006242,2374.4987144798474
TE-006243,3067.2618625449027
TE-006244,291.68128886437495
TE-006245,2512.613686814085
TE-006246,3663.8247591436275
TE-006247,2526.448758066146
TE-006248,966.5481120344767
TE-006249,910.0919583522281
TE-006250,325.72366654540974
TE-006251,2148.071247525689
TE-006252,3423.319636837608
TE-006253,901.5296299570934
TE-006254,1353.1197816696165
TE-006255,2173.9077554536157
TE-006256,1515.3280501311283
TE-006257,1200.6623286329752
TE-006258,3082.365176018628
TE-006259,3009.1250259739863
TE-006260,5131.526960812198
TE-006261,3873.6851874332165
TE-006262,3328.081236475181
TE-006263,3313.7256774213706
TE-006264,1359.3204309450366
TE-006265,2634.4353790642454
TE-006266,3087.99607650883
TE-006267,3407.581754781506
TE-006268,3846.4838033833944
TE-006269,674.948807692071
TE-006270,414.2889997696027
TE-006271,5592.637965838267
TE-006272,2385.704197268261
TE-006273,4047.3042992136166
TE-006274,2120.4211721658594
TE-006275,5008.561044153861
TE-006276,1839.634718975635
TE-006277,1162.7670600618455
TE-006278,2775.481811920708
TE-006279,2227.1133795970254
TE-006280,3898.060563317593
TE-006281,1492.3819485436445
TE-006282,2248.482628244112
TE-006283,2281.14823935169
TE-006284,1626.1886981454372
TE-006285,3197.006615575549
TE-006286,3970.45611084133
TE-006287,1292.4085272333334
TE-006288,5526.646105422804
TE-006289,6012.577627344544
TE-006290,2731.4550133486064
TE-006291,1967.7351402523109
TE-006292,2151.4183313954795
TE-006293,3434.4707156960685
TE-006294,832.552993019146
TE-006295,590.7941872953263
TE-006296,1201.0714257641318
TE-006297,4127.608754793188
TE-006298,1687.5944830738626
TE-006299,1712.9039736226773
TE-006300,1891.2919753088431
TE-006301,3210.9177432271404
TE-006302,2570.8612879354446
TE-006303,3078.5785320637256
TE-006304,5289.80770852995
TE-006305,1209.133712761324
TE-006306,4220.705529996402
TE-006307,3830.9417227127024
TE-006308,2352.109631587191
TE-006309,1193.5342058520494
TE-006310,2737.9096979929964
TE-006311,3269.8105551571207
TE-006312,1659.6192467278497
TE-006313,3366.9622433222294
TE-006314,732.9407881486828
TE-006315,571.4734716479628
TE-006316,2590.4264647132422
TE-006317,3767.96414782877
TE-006318,1489.901481880794
TE-006319,3258.2331952341133
TE-006320,4954.258172617679
TE-006321,4209.842723425357
TE-006322,2945.522390692683
TE-006323,2906.322428806173
TE-006324,1493.2787164148833
TE-006325,3037.973018373928
TE-006326,4226.747871057705
TE-006327,1830.0757076669945
TE-006328,6611.9186358137
TE-006329,2196.424689986626
TE-006330,3075.0672477891267
TE-006331,3940.960263629922
TE-006332,634.0561938914858
TE-006333,3422.237515878232
TE-006334,3021.226111370206
TE-006335,872.5067774258487
TE-006336,737.739896117769
TE-006337,1082.1594386284073
TE-006338,2603.6658679935554
TE-006339,3602.8590854181816
TE-006340,1574.538955862875
TE-006341,738.902787785533
TE-006342,1753.138691038118
TE-006343,1236.8334199282835
TE-006344,2163.448106449473
TE-006345,6136.365091397402
TE-006346,1169.8275561978135
TE-006347,1602.0616946229015
TE-006348,1726.2871235923112
TE-006349,2822.6677073329
TE-006350,1708.5728127097505
TE-006351,2669.4159847215656
TE-006352,762.2586682485811
TE-006353,3441.049527961012
TE-006354,1435.5806173742965
TE-006355,2270.9503921299947
TE-006356,1422.7818701783842
TE-006357,2233.0678402182893
TE-006358,1881.2822652516443
TE-006359,777.9100124775687
TE-006360,2333.433150709267
TE-006361,2910.0359462698266
TE-006362,1644.1018839678418
TE-006363,818.9438970834705
TE-006364,1404.000766568373
TE-006365,744.1270812688831
TE-006366,824.5607152228185
TE-006367,2913.4499779032612
TE-006368,1724.4994348781859
TE-006369,1183.8632497466576
TE-006370,5260.790008788119
TE-006371,1233.5328573771567
TE-006372,1881.5675902051398
TE-006373,2929.444099025414
TE-006374,2620.815307461212
TE-006375,4105.61504870907
TE-006376,1167.7309805690352
TE-006377,2682.989337725128
TE-006378,1289.1997998902423
TE-006379,1571.5110672238725
TE-006380,904.3903615482623
TE-006381,2085.9802099379885
TE-006382,4011.9997131390187
TE-006383,4139.359939264241
TE-006384,1259.4642998891215
TE-006385,4712.165081649079
TE-006386,4158.615815987637
TE-006387,1347.4885249342292
TE-006388,818.7461149249539
TE-006389,896.4270778131325
TE-006390,1472.0580987032647
TE-006391,2220.4487571104396
TE-006392,2114.4367681923745
TE-006393,3406.19380534544
TE-006394,2526.3079037488665
TE-006395,2393.057741948966
TE-006396,650.0548955558985
TE-006397,1794.9663352765415
TE-006398,1031.526493476669
TE-006399,2489.830703588371
TE-006400,4460.331540987242
TE-006401,1071.6520441077723
TE-006402,1770.0809209254617
TE-006403,1154.9738425708592
TE-006404,4978.229046733492
TE-006405,6067.032970744241
TE-006406,2141.1512084912188
TE-006407,1134.1434966122854
TE-006408,876.6621351184407
TE-006409,1057.3063695312835
TE-006410,1933.4720442505902
TE-006411,664.3965858699644
TE-006412,1440.3458648767173
TE-006413,2934.0591708327797
TE-006414,4500.246696440534
TE-006415,1383.0849718018671
TE-006416,1755.8677603546012
TE-006417,1620.4878623884676
TE-006418,3766.988484752513
TE-006419,4401.88515389398
TE-006420,1969.410243911252
TE-006421,3370.1678869628095
TE-006422,5491.698407443787
TE-006423,4911.39011577492
TE-006424,1586.5016252339344
TE-006425,4869.787563318196
TE-006426,1703.5922362079464
TE-006427,2866.8631970556326
TE-006428,1715.0751269380746
TE-006429,2335.36914400603
TE-006430,3397.044120598009
TE-006431,2716.836262697902
TE-006432,762.4758154082775
TE-006433,1458.3362037713255
TE-006434,3618.9139074398554
TE-006435,928.8734856821823
TE-006436,4065.0282562417046
TE-006437,2718.745039452146
TE-006438,3970.6550583318503
TE-006439,655.532869005699
TE-006440,2182.8711281552123
TE-006441,4132.665720567457
TE-006442,2218.8774303180194
TE-006443,3478.8426467974796
TE-006444,1288.3258222984086
TE-006445,2410.407311742414
TE-006446,1901.5221858339871
TE-006447,2839.8556615288817
TE-006448,3595.4615087725
TE-006449,4733.411714182268
TE-006450,673.8471169763689
TE-006451,2595.6483532007546
TE-006452,2131.46324819979
TE-006453,2162.426601116657
TE-006454,2848.081993017509
TE-006455,649.1510191195356
TE-006456,3796.7344322328404
TE-006457,4556.9075879018355
TE-006458,700.0691265397223
TE-006459,1513.3640448975282
TE-006460,1764.8478171096694
TE-006461,4165.9794122037665
TE-006462,517.548136290301
TE-006463,3953.9181019125285
TE-006464,1191.4796079560845
TE-006465,1861.6243684063315
TE-006466,787.5681460123723
TE-006467,1687.6709728787177
TE-006468,3408.6275945000934
TE-006469,1507.3131692199004
TE-006470,2827.024940758581
TE-006471,1320.1562815670748
TE-006472,1938.7636470552259
TE-006473,1193.9467740546186
TE-006474,4034.876975078154
TE-006475,905.7103468862551
TE-006476,2607.485546812453
TE-006477,1356.7360693725168
TE-006478,4923.9326834324465
TE-006479,3171.704509381675
TE-006480,791.6875699581005
TE-006481,4603.104017175085
TE-006482,3110.6182005123883
TE-006483,4927.048085889647
TE-006484,664.4161373409793
TE-006485,2920.7837337879537
TE-006486,3938.6362699990236
TE-006487,3849.3546400384903
TE-006488,3662.1639698022764
TE-006489,2306.2599368914643
TE-006490,2297.3428228214807
TE-006491,1937.6617411015927
TE-006492,2713.8352984472904
TE-006493,585.7362413000266
TE-006494,3602.812509346864
TE-006495,2572.2480302108825
TE-006496,1137.4188844213331
TE-006497,1557.4278774423658
TE-006498,1022.2459308082149
TE-006499,1841.9988894701917
TE-006500,1305.6771068901373
TE-006501,3850.9900640930723
TE-006502,4107.251527430987
TE-006503,2364.2506268023203
TE-006504,2854.465442707273
TE-006505,2784.3411562570336
TE-006506,218.45973411389832
TE-006507,459.7821936653637
TE-006508,527.4644506720084
TE-006509,1358.2830699537753
TE-006510,2198.8418562697016
TE-006511,4004.3260600367803
TE-006512,3969.1624774688876
TE-006513,2122.6211563258876
TE-006514,2772.143254823567
TE-006515,5597.618997336535
TE-006516,1050.9663926809583
TE-006517,2892.955093207529
TE-006518,4407.431199857922
TE-006519,1308.1239407750606
TE-006520,1125.2202863194907
TE-006521,1590.4752768216417
TE-006522,3104.7180446215575
TE-006523,4791.614726137735
TE-006524,1026.6007566207368
TE-006525,400.9510910263128
TE-006526,2376.0844009549965
TE-006527,3428.3232315061396
TE-006528,1138.4034126030208
TE-006529,1514.9856325698574
TE-006530,4256.134721697382
TE-006531,1536.1776460923588
TE-006532,3248.8639007529177
TE-006533,3863.938554766014
TE-006534,1894.9095944401142
TE-006535,1140.6344649213797
TE-006536,1575.6641613820038
TE-006537,3992.730140745195
TE-006538,803.9696017836
TE-006539,2800.7552607865814
TE-006540,2003.5900934934928
TE-006541,498.7287270126056
TE-006542,824.1246865147144
TE-006543,1847.4100223195794
TE-006544,1488.1208657321731
TE-006545,3871.0013149852707
TE-006546,422.1495920714511
TE-006547,476.5437566515965
TE-006548,4202.213843373745
TE-006549,3881.2478023564267
TE-006550,2521.4704045111835
TE-006551,803.9233072250837
TE-006552,645.2631306893993
TE-006553,910.6022782891662
TE-006554,1537.3558074142707
TE-006555,787.1738709141639
TE-006556,3756.07069595979
TE-006557,738.7738324731573
TE-006558,3200.187208497249
TE-006559,1107.4019741092015
TE-006560,4348.460216173742
TE-006561,628.2956347449765
TE-006562,981.3012041621294
TE-006563,1696.501197649973
TE-006564,3858.7585025590956
TE-006565,735.7302436775225
TE-006566,1699.8729809049769
TE-006567,4241.735903829767
TE-006568,1784.4581806406081
TE-006569,2130.350464775551
TE-006570,2007.0145040155944
TE-006571,1920.4071018423415
TE-006572,3484.7031982482804
TE-006573,2260.614531809185
TE-006574,787.5848109943221
TE-006575,2276.2552479514065
TE-006576,1418.448095179132
TE-006577,2143.8093192749193
TE-006578,3916.897344723714
TE-006579,799.1023713017767
TE-006580,4556.997296987118
TE-006581,1344.7994493791737
TE-006582,1688.2110051664245
TE-006583,1814.8285356000947
TE-006584,4877.971192233141
TE-006585,4027.1035642233255
TE-006586,1274.401860371605
TE-006587,2365.1500267593156
TE-006588,5551.113427498563
TE-006589,1519.0814582101852
TE-006590,2136.6952122876146
TE-006591,2969.50088853586
TE-006592,1656.0917922859446
TE-006593,2312.024710615578
TE-006594,933.91579746956
TE-006595,2429.7668988666587
TE-006596,1356.6174810762013
TE-006597,3269.2933957713763
TE-006598,5480.012696531943
TE-006599,1415.4491625627934
TE-006600,3778.8085620666743
TE-006601,2866.563983522972
TE-006602,2541.1776001068515
TE-006603,3535.153089111836
TE-006604,765.161497044959
TE-006605,658.5891610868799
TE-006606,3032.9129718475624
TE-006607,1300.2000627447458
TE-006608,2185.675860724999
TE-006609,1235.608272549052
TE-006610,1217.8904221119028
TE-006611,4680.387787094742
TE-006612,2334.987606038725
TE-006613,1640.9015422343623
TE-006614,1163.078998733025
TE-006615,5900.277144123527
TE-006616,1900.4730117681195
TE-006617,872.1096885659683
TE-006618,2728.5139748922147
TE-006619,1383.9211915199805
TE-006620,1459.251777157834
TE-006621,3551.961758062466
TE-006622,1694.258895419986
TE-006623,1795.7178595054697
TE-006624,3784.6778400723797
TE-006625,947.5142510502378
TE-006626,3679.6342457720084
TE-006627,3016.5127351630304
TE-006628,1121.8185743097083
TE-006629,2040.8745993107625
TE-006630,1410.9235027903758
TE-006631,3863.811733717931
TE-006632,1913.1998144939366
TE-006633,3278.5537615162584
TE-006634,1749.5810928533788
TE-006635,4234.4069939864285
TE-006636,4751.062991919833
TE-006637,4888.151574098286
TE-006638,1731.6055632532828
TE-006639,3157.59029401384
TE-006640,1689.550058362681
TE-006641,1898.2114033722555
TE-006642,730.5172699437139
TE-006643,1094.5827960049733
TE-006644,1854.9637703678595
TE-006645,1385.4076147003982
TE-006646,2317.6952655609825
TE-006647,4569.051760245707
TE-006648,1446.4463023930966
TE-006649,2369.1761478806925
TE-006650,948.1154041214097
TE-006651,1502.3654333487139
TE-006652,4351.014675792925
TE-006653,3779.533469834771
TE-006654,1654.9810701112945
TE-006655,1415.7345717683909
TE-006656,3227.00549667652
TE-006657,1743.8624303866768
TE-006658,2942.7626978941844
TE-006659,3366.2121883186646
TE-006660,1380.6302046474702
TE-006661,3948.6215591194036
TE-006662,5321.203119806887
TE-006663,3749.714832932257
TE-006664,2485.478208928387
TE-006665,681.7951038809776
TE-006666,1457.394359889076
TE-006667,998.0638554779251
TE-006668,2749.1429550916396
TE-006669,640.6405311334448
TE-006670,880.6019742229879
TE-006671,4160.7333088925625
TE-006672,550.5151678502519
TE-006673,920.5732137759463
TE-006674,905.9151219634698
TE-006675,1726.7438827869123
TE-006676,2547.1032433912283
TE-006677,4639.967764902359
TE-006678,1335.0905695961956
TE-006679,707.8724046319612
TE-006680,1120.9113633432728
TE-006681,2279.696631572493
TE-006682,1580.9481954774033
TE-006683,3639.0771074784607
TE-006684,1519.876196081389
TE-006685,5514.485768591564
TE-006686,4626.856647497585
TE-006687,2323.8920244250785
TE-006688,1331.4244799448336
TE-006689,816.0707082078993
TE-006690,4235.0617227634675
TE-006691,2270.186015542094
TE-006692,2562.0511503464395
TE-006693,4165.469098926402
TE-006694,2143.142398569651
TE-006695,2791.845025509213
TE-006696,482.004926072456
TE-006697,1738.617353850759
TE-006698,2391.4643009828046
TE-006699,3223.0597289850994
TE-006700,1570.3421242346822
TE-006701,1475.5546635738851
TE-006702,1460.4398712189493
TE-006703,3512.933372328687
TE-006704,2540.264075944557
TE-006705,842.5032313416245
TE-006706,4302.378264809513
TE-006707,954.1007335696561
TE-006708,2903.2818263625963
TE-006709,933.2406645679374
